label_true,binary_true,decision,binary_prediction,binary_probability,attack_type,correct
SSH-Patator,1,ATTACK,1,0.7010508601475158,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.8004808926161238,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.9608385595408633,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.7010508601475158,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.8482343115798574,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.9050257581254173,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.9766306582344997,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.8921632139377499,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.7398602057167057,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.9682672037388462,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.7035508601475157,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.7010508601475156,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.7060508601475156,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.6960508601475158,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.955879501817742,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.9558795018177417,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.9402655180224833,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.9764722543762197,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.6985508601475157,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.9353505370721797,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.9052558839627803,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.5754097722482762,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.976007588354231,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.4066977393206866,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.9735075883542309,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.9564392640393464,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.7179503698794744,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.9160671121637547,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.7010508601475158,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.6887840511759403,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.9735075883542311,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.7010508601475158,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.7010508601475158,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.7010508601475158,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.7010508601475156,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.6960508601475158,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.7010508601475158,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.7010508601475158,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.7010508601475158,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.9517896957305603,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.9114696406337204,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.9759072256352933,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.5723863554370208,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.8790641161780254,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.9756271347292617,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.9644399581422618,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.944250701134242,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.9682735116429224,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.9785075883542311,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.974757588354231,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.892922550629447,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.7010508601475156,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.7474907591163223,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.9189419969793963,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.9271391545050662,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.9685075883542309,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.6960508601475158,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.6960508601475158,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.6960508601475158,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.6960508601475158,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.6960508601475158,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.6960508601475156,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.6960508601475158,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.6960508601475156,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.6960508601475158,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.6523296052407477,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.6498498432028904,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.6864030393980685,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.5895340755722698,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.6133955009438387,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.8157633041410386,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.8441527763396499,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.8178333318952055,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.7961491893332222,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.8486666652285387,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.7853210782037385,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.734702084385765,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.9758749719444775,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.9682735116429222,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.9810003552041968,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.9810003552041967,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.9715314885056959,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.9621863397049742,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.5914554231117937,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.567352836293934,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.949104179429713,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.9644399581422618,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.7289756189740043,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.7246006189740044,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.9538787410238558,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.971564349809275,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.7010508601475158,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.7035508601475158,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.7010508601475158,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.7010508601475158,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.9715314885056959,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.928241601837263,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.9538787410238553,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.9517301544841336,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.7060508601475157,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.955879501817742,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.7010508601475158,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.7010508601475156,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.9598434055610575,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.7010508601475156,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.9557805727602056,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.9538787410238556,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.7010508601475158,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.7010508601475156,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.9682735116429224,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.9608385595408633,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.6960508601475156,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.6960508601475158,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.6960508601475158,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.6960508601475158,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.9598434055610574,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.9402655180224835,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.9668890665713132,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.9608385595408632,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.6985508601475157,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.7010508601475158,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.949104179429713,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.955879501817742,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.7010508601475158,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.7010508601475158,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.9562371960014859,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.9390931419305756,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.7060508601475157,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.7010508601475158,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.7433288132667074,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.9708342353209776,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.7010508601475158,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.6960508601475156,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.6960508601475158,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.7010508601475158,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.9557805727602053,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.9442507011342421,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.9050257581254175,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.9682735116429224,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.7010508601475158,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.7010508601475156,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.7010508601475158,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.9282416018372628,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.9598434055610574,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.7010508601475158,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.9644399581422618,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.9608385595408633,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.6960508601475158,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.7010508601475158,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.952769493631551,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.9387791055513575,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.7035508601475158,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.7010508601475158,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.6960508601475158,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.6960508601475156,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.6960508601475158,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.6960508601475158,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.9282416018372628,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.964411302050893,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.9532029448618118,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.9050257581254175,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.9682735116429224,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.9387791055513576,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.7010508601475158,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.7010508601475158,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.7010508601475156,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.7010508601475158,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.9399267792148863,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.9497169770359535,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.9521666050997715,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.7060508601475157,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.7010508601475158,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.7010508601475158,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.9608385595408633,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.9050257581254175,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.9766306582344996,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.7060508601475157,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.7010508601475156,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.7010508601475158,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.7010508601475158,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.7010508601475156,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.7060508601475157,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.6960508601475156,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.952769493631551,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.9532029448618118,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.950158452634394,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.8482343115798575,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.9715314885056958,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.9544961295044476,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.9766306582344996,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.7202175268141822,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.7110508601475157,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.7085508601475158,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.956237196001486,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.955879501817742,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.9387791055513575,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.7010508601475158,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.7010508601475156,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.6960508601475158,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.6960508601475158,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.6960508601475156,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.7010508601475158,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.7060508601475156,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.952769493631551,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.9759072256352931,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.9608385595408633,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.615013523051062,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.9517896957305603,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.9497169770359535,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.9517301544841336,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.7010508601475158,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.7035508601475159,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.7010508601475158,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.7010508601475156,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.7010508601475156,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.6960508601475158,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.7035508601475158,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.7010508601475158,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.7010508601475158,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.7060508601475157,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.9050257581254172,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.9608385595408633,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.9758749719444775,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.9682735116429224,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.8661729268270676,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.9238039937309829,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.9608385595408633,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.9060560127937093,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.89216321393775,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.7060508601475157,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.7010508601475156,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.6960508601475158,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.706050860147516,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.7035508601475157,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.7010508601475158,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.6960508601475159,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.7035508601475158,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.7010508601475156,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.6960508601475156,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.9608385595408632,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.9608385595408633,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.9621863397049744,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.8979569858436102,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.9282416018372627,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.9760967058970003,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.9807278534379839,SSH-Patator,True
SSH-Patator,1,ATTACK,1,0.950158452634394,SSH-Patator,True
DoS slowloris,1,ATTACK,1,0.3765694954862944,Web_Attack,True
DoS slowloris,1,ATTACK,1,0.8581613714050288,DoS Hulk,True
DoS slowloris,1,ATTACK,1,0.45367365515152785,Web_Attack,True
DoS slowloris,1,ATTACK,1,0.327569254436505,Web_Attack,True
DoS slowloris,1,ATTACK,1,0.8778636122140197,DoS Hulk,True
DoS slowloris,1,ATTACK,1,0.4674236551515279,Web_Attack,True
DoS slowloris,1,ATTACK,1,0.9161168830902036,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.9161168830902033,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.9161168830902036,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.9032835497568701,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.9227113703751714,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.9427113703751714,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.9547947037085046,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.9460447037085047,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.9645447037085048,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.9645447037085045,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.9645447037085045,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.9645447037085045,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.9645447037085045,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.9645447037085045,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.9645447037085048,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.9645447037085045,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.9645447037085045,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.9677589894227904,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.9677589894227903,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.9677589894227903,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.9677589894227904,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.9677589894227903,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.9677589894227903,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.9677589894227903,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.9677589894227903,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.9677589894227904,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.9677589894227904,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.9677589894227904,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.9677589894227903,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.9677589894227904,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.9677589894227904,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.9677589894227903,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.9645447037085045,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.9677589894227904,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.9573423227561237,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.9677589894227903,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.9677589894227903,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.9677589894227903,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.9677589894227904,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.9677589894227903,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.9648423227561237,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.9677589894227904,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.9677589894227903,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.9677589894227904,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.9677589894227904,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.9677589894227904,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.9677589894227904,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.9677589894227903,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.9677589894227904,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.9677589894227903,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.9652589894227903,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.9652589894227904,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.9677589894227904,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.9677589894227903,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.9677589894227903,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.9677589894227903,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.9677589894227903,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.9677589894227903,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.9677589894227904,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.9677589894227904,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.9677589894227903,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.9677589894227903,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.9677589894227904,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.9677589894227904,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.9673423227561238,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.9677589894227903,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.9677589894227903,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.9677589894227903,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.9677589894227903,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.9677589894227903,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.9652589894227903,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.8992694793140796,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.9677589894227904,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.9677589894227904,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.9677589894227904,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.9677589894227904,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.9677589894227903,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.9677589894227904,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.9677589894227904,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.9677589894227904,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.9677589894227903,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.9677589894227903,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.9677589894227903,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.9673423227561238,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.9677589894227903,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.9677589894227904,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.9677589894227904,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.9677589894227904,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.9677589894227903,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.9677589894227903,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.9677589894227904,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.9677589894227904,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.9679202797453709,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.9679202797453711,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.9679202797453709,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.9679202797453709,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.9679202797453709,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.9679202797453709,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.9679202797453709,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.9679202797453711,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.9679202797453709,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.9679202797453709,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.9679202797453709,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.9679202797453711,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.9654202797453709,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.9654202797453709,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.965420279745371,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.9679202797453711,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.9679202797453711,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.9679202797453709,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.965420279745371,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.9590869464120376,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.9679202797453709,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.9654202797453709,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.9679202797453709,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.9679202797453709,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.9636702797453711,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.9636702797453711,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.9636702797453711,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.9636702797453711,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.967670279745371,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.967670279745371,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.967670279745371,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.9588369464120378,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.967670279745371,DoS slowloris,True
